id,category,employee,region,question
1,정상_목적지_아이동반,강지우,제주시 성산읍,강지우님 제주시 성산읍 여행 추천해줘
2,정상_목적지_커플,최민준,부산 해운대구,최민준님 부산 해운대구 여행 추천해줘
3,정상_목적지_1인가구,박도윤,전주시 완산구,박도윤님 전주시 완산구 여행 추천해줘
4,정상_목적지_성인자녀,노유진,경주시 불국동,노유진님 경주시 불국동 여행 추천해줘
5,정상_목적지_아이동반,문채원,강릉시 경포동,문채원님 강릉시 경포동 여행 추천해줘
6,정상_광역_아이동반,윤서연,강원도,윤서연님 강원도 여행 추천해줘
7,정상_광역_커플,정하은,경상남도,정하은님 경상남도 여행 추천해줘
8,정상_광역_1인가구,임재현,전라북도,임재현님 전라북도 여행 추천해줘
9,정상_광역_성인자녀,신동현,충청남도,신동현님 충청남도 여행 추천해줘
10,정상_광역_아이동반,서지훈,경기도,서지훈님 경기도 여행 추천해줘
11,미등록_임직원,홍길동,제주도,홍길동님 제주도 여행 추천해줘
12,미등록_지역,이서준,무릉도원시,이서준님 무릉도원시 여행 추천해줘
13,동명이인,김하늘,제주도,김하늘님 제주도 여행 추천해줘
14,동명이인,김하늘,강원도,김하늘님 강원도 여행 추천해줘
15,북한지역,박도윤,평양,박도윤님 평양 여행 추천해줘
16,해외지역,이서준,미국 뉴욕,이서준님 미국 뉴욕 여행 추천해줘
